2026-08-25T07:14:24 [watchdog] === wells_resumable_launch starting ===
2026-08-25T07:14:24 [watchdog] cmd: uv run python3 -c 'from wells.main import main; main()' evolve gate 20260824-113307-57b088 --split val --profile zai --timeout 1200 --heartbeat /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json
2026-08-25T07:14:24 [watchdog] heartbeat: /home/corbybender/Projects/seacs/.wells/evolve/mutations/20260824-113307-57b088/heartbeat.json  log: /home/corbybender/Projects/seacs/logs/evolve_gate_val.log
2026-08-25T07:14:24 [watchdog] max_restarts=15 stale_after=300s poll_every=60s
2026-08-25T07:14:24 [watchdog] launched (attempt 1/16), PID=2943146
2026-08-25T08:37:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:38:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:39:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:40:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:41:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:42:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:43:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:44:28 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:45:28 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:46:28 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:47:28 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:48:28 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:49:28 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:50:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:51:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:52:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:53:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:54:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:55:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:56:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:57:29 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T08:58:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T08:59:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:00:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:01:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:02:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:03:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:04:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:05:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:06:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:07:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:08:29 [watchdog] alive, heartbeat 19s old, status=running — OK
2026-08-25T09:09:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:10:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:11:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:12:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:13:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:14:30 [watchdog] alive, heartbeat 20s old, status=running — OK
2026-08-25T09:15:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:16:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:17:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:18:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:19:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:20:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:21:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:22:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:23:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:24:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:25:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:26:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:27:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:28:30 [watchdog] alive, heartbeat 0s old, status=running — OK
2026-08-25T09:29:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:30:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:31:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:32:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:33:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:34:31 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T09:35:31 [watchdog] alive, heartbeat 61s old, status=running — OK
2026-08-25T09:36:31 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:37:31 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:38:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:39:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:40:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:41:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:42:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:43:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:44:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:45:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:46:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:47:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:48:31 [watchdog] alive, heartbeat 17s old, status=running — OK
2026-08-25T09:49:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:50:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:51:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:52:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:53:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:54:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:55:32 [watchdog] alive, heartbeat 18s old, status=running — OK
2026-08-25T09:56:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T09:57:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T09:58:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T09:59:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:00:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:01:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:02:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:03:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:04:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:05:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:06:32 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:07:32 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:08:32 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:09:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:10:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:11:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:12:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:13:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:14:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:15:33 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:16:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:17:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:18:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:19:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:20:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:21:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:22:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:23:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:24:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:25:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:26:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:27:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:28:33 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:29:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:30:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:31:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:32:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:33:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:34:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:35:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:36:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:37:34 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T10:38:34 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:39:34 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:40:34 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T10:41:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:42:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:43:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:44:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:45:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:46:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:47:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:48:34 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T10:49:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:50:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:51:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:52:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:53:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:54:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:55:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:56:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:57:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:58:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T10:59:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:00:35 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:01:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:02:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:03:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:04:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:05:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:06:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:07:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:08:35 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:09:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:10:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:11:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:12:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:13:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:14:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:15:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:16:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:17:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:18:36 [watchdog] alive, heartbeat 10s old, status=running — OK
2026-08-25T11:19:36 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:20:36 [watchdog] alive, heartbeat 9s old, status=running — OK
2026-08-25T11:21:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:22:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:23:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:24:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:25:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:26:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:27:36 [watchdog] alive, heartbeat 16s old, status=running — OK
2026-08-25T11:28:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:29:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:30:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:31:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:32:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:33:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:34:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:35:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:36:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:37:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:38:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:39:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:40:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:41:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:42:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:43:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:44:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:45:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:46:37 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:47:38 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T11:48:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:49:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:50:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:51:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:52:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:53:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:54:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:55:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:56:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:57:38 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T11:58:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T11:59:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:00:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:01:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:02:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:03:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:04:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:05:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:06:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:07:38 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:08:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:09:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:10:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:11:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:12:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:13:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:14:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:15:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:16:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:17:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:18:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:19:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:20:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:21:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:22:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:23:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:24:39 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:25:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:26:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:27:39 [watchdog] alive, heartbeat 3s old, status=running — OK
2026-08-25T12:28:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:29:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:30:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:31:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:32:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:33:40 [watchdog] alive, heartbeat 4s old, status=running — OK
2026-08-25T12:34:40 [watchdog] alive, heartbeat 44s old, status=running — OK
2026-08-25T12:35:40 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:36:40 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:37:40 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:38:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:39:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:40:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:41:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:42:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:43:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:44:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:45:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:46:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:47:40 [watchdog] alive, heartbeat 1s old, status=running — OK
2026-08-25T12:48:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:49:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:50:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:51:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:52:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:53:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:54:41 [watchdog] alive, heartbeat 2s old, status=running — OK
2026-08-25T12:55:41 [watchdog] alive, heartbeat 6s old, status=running — OK
